id,sales
9491,61.83146778227773
9492,40.40495659944852
9493,44.58009617814776
9494,40.72418452050282
9495,45.61185370009421
9496,49.765395566761754
9497,55.08247035681907
9498,54.70161807075183
9499,32.451407628353046
9500,43.14031450653758
9501,42.78553809821286
9502,47.86865734484847
9503,47.77805842699451
9504,55.817014147139446
9505,57.26590180518847
9506,35.05976917064193
9507,45.13159481061813
9508,45.304554076115664
9509,51.99892045655465
9510,60.169016052837755
9511,62.0801950795243
9512,69.6890949901526
9513,46.33154361410683
9514,58.37173415194894
9515,56.43766552366803
9516,61.610181197495834
9517,65.13736600529492
9518,67.88763116495159
9519,68.46611234365922
9520,47.59376504879963
9521,56.92077477456535
9522,49.826664758932246
9523,55.64713019450515
9524,56.51666311176168
9525,62.93952025155263
9526,71.09572706286897
9527,48.49585645759803
9528,55.09636457859616
9529,54.35443293198951
9530,53.47181435120191
9531,57.03745366268617
9532,61.956538792056634
9533,66.27450281584652
9534,42.70283785621156
9535,52.00087356481702
9536,49.425756771921925
9537,55.6304215617189
9538,58.017014131622005
9539,75.47609579844082
9540,31.31961760294412
9541,34.3373890793252
9542,35.10006100709974
9543,37.788010410267646
9544,37.873258062002975
9545,41.28846069973264
9546,45.9406496768092
9547,32.07592250443684
9548,36.85105836536615
9549,36.03700020146778
9550,37.678860509471924
9551,39.179464596977915
9552,43.594381466121604
9553,42.67503306337227
9554,28.83791671882124
9555,35.987138454110294
9556,35.77806481359952
9557,35.766034218991514
9558,38.283031094775694
9559,43.93095101412126
9560,43.14652749470818
9561,30.333480361000845
9562,36.68560316426102
9563,36.81546392079104
9564,39.456928045172006
9565,39.387593642102956
9566,40.0055728509828
9567,41.672995456289556
9568,30.333480361000845
9569,42.62333600743153
9570,38.05201150165537
9571,42.06652688774641
9572,42.61791597181181
9573,46.14140147364288
9574,48.76030472456879
9575,31.459271840069228
9576,41.52890190124995
9577,44.10261255986351
9578,40.628308064304385
9579,47.89349965673776
9580,55.013825421877826
9581,53.59943434666346
9582,32.72711537509324
9583,37.579218096311756
9584,40.89961597378573
9585,38.948403361640395
9586,41.4750645052562
9587,43.601174143012834
9588,44.73328153802368
9589,31.499857905547216
9590,40.134956643007946
9591,41.39195974733693
9592,42.434792243429776
9593,44.81756027839804
9594,49.806629862440694
9595,55.10316238849607
9596,32.884519131234924
9597,41.119382661306624
9598,45.86525548641071
9599,55.40388146637543
9600,56.75031980504204
9601,58.094454284376596
9602,62.0697090896568
9603,43.65653309318924
9604,49.719950400136824
9605,46.9872499395793
9606,54.15167334855343
9607,59.4730773547751
9608,59.845821396882016
9609,67.53747462543721
9610,42.96972502613241
9611,51.061803243785405
9612,48.48198174427597
9613,48.95688128297812
9614,55.72694204324726
9615,56.86986787955616
9616,62.7932167031752
9617,41.07644443154467
9618,47.119668922324536
9619,45.365013319684685
9620,45.94125108048584
9621,52.22532894347832
9622,56.78618082736441
9623,68.35176759924599
9624,44.865434094216425
9625,51.52281749006843
9626,44.234713873474426
9627,52.67882134018583
9628,58.01431730015107
9629,62.33363699636715
9630,52.78381439960554
9631,60.96745490221832
9632,63.84930044432629
9633,69.52509451958146
9634,76.06645377330571
9635,74.87510493071747
9636,82.99851114856028
9637,54.06132299256343
9638,61.41512242819975
9639,60.43549806662013
9640,68.21828205977306
9641,69.54156272820666
9642,78.79088014351878
9643,81.60948225122402
9644,55.77461843899753
9645,62.79121039682687
9646,65.55104659862944
9647,74.0942129204161
9648,66.05650174503714
9649,78.93809876881757
9650,82.99851114856028
9651,54.29808594114815
9652,63.57958168411996
9653,64.50805469145592
9654,61.85016537526197
9655,72.32529714868961
9656,77.1375152433617
9657,84.12972995615748
9658,54.287603981785736
9659,62.292100419597965
9660,60.32271434187058
9661,72.95052146398909
9662,85.96258007671005
9663,96.34017142435987
9664,97.48545754145111
9665,60.927529534932845
9666,69.99981928659133
9667,64.83642304973694
9668,78.1565974964072
9669,82.24606463143891
9670,94.31776430870859
9671,84.91865124310652
9672,61.960640507033006
9673,72.26732620113928
9674,72.6054133572487
9675,77.93348568053358
9676,81.36664767122524
9677,94.07633920324133
9678,86.76649499737269
9679,58.640629092429755
9680,71.53414719642117
9681,67.02839263457086
9682,82.34181552589182
9683,80.15577596038604
9684,84.59231694754989
9685,97.48545754145111
9686,59.892248560276144
9687,70.86274684585032
9688,82.3281556655867
9689,92.85936901996543
9690,101.6622362926217
9691,107.73314545204276
9692,112.06050278356423
9693,69.67982218282589
9694,89.44687739198427
9695,92.40198602805128
9696,90.45022247310474
9697,108.54507124970178
9698,111.73413774575954
9699,107.18660723753948
9700,72.83296471211149
9701,80.86178925538768
9702,81.41981968677595
9703,88.71330204145774
9704,104.90741760874766
9705,114.14706423193074
9706,113.96161321372932
9707,72.88620715389904
9708,82.48049651321999
9709,84.73279526857709
9710,90.66124901593037
9711,95.79359813007935
9712,93.85443595276514
9713,98.35056707713206
9714,71.30951317427602
9715,81.19856890590893
9716,83.14432311207413
9717,97.71607716341518
9718,105.11781527878257
9719,111.05232231858581
9720,49.93523622844918
9721,55.03544157087026
9722,56.965855793216534
9723,60.74974306077348
9724,58.731351153411325
9725,59.11714801330907
9726,77.20454096361175
9727,48.39754507038563
9728,57.080063296825074
9729,58.37132980344954
9730,56.955601587757755
9731,68.4210656992571
9732,76.39218643069736
9733,74.62806536616033
9734,48.72991194703639
9735,54.57568242474503
9736,55.78330486790341
9737,59.55017393022138
9738,64.28107019230413
9739,73.16663807318555
9740,73.21594531487875
9741,52.55144674400815
9742,61.26883593102974
9743,63.80344153581319
9744,59.013713729477466
9745,67.20044426974262
9746,63.36117715058134
9747,68.85046827050944
9748,47.02618645429326
9749,55.436559780614616
9750,56.90049382675115
9751,62.18253047351089
9752,64.64748920039787
9753,77.47149786822263
9754,84.30196589458451
9755,56.27525453412829
9756,58.758204224277314
9757,55.67384608286635
9758,59.338462230107865
9759,64.99167630892876
9760,69.90500730407267
9761,74.66167627990589
9762,48.479647163730384
9763,61.361144359708234
9764,59.06409018165964
9765,64.19164858430209
9766,66.34106769325946
9767,65.34502737063374
9768,80.59397642125191
9769,50.762554905909646
9770,63.51916043275803
9771,59.58134430797534
9772,67.84770628970467
9773,74.20072475341424
9774,74.49693495323783
9775,85.26642837408272
9776,53.91750511315522
9777,59.8206006933693
9778,66.43395915369088
9779,83.11190256571801
9780,80.59931075264562
9781,93.31428347031893
9782,100.01479796980297
9783,65.51521256106847
9784,71.98022875913125
9785,69.70035618469356
9786,77.66824800330991
9787,88.93461385156625
9788,97.39655750980495
9789,100.27537535822938
9790,66.12231295960761
9791,75.34597673909003
9792,70.38528993214881
9793,79.13689141165435
9794,86.0458254494503
9795,84.02611139604166
9796,89.95294447666636
9797,62.18337688745842
9798,75.63554103003726
9799,77.12289250858109
9800,78.27374811531308
9801,73.59500309306588
9802,86.0587515539167
9803,87.2758984944042
9804,60.26428172590302
9805,75.5178688203628
9806,69.20702500551683
9807,67.38138263317438
9808,84.13858785679969
9809,104.8588012484724
9810,52.92771256634916
9811,58.56229444367001
9812,59.875842593040865
9813,63.243098739446054
9814,64.71094862512425
9815,74.7077171756267
9816,77.1004694192708
9817,53.815419707108184
9818,61.26838063333755
9819,59.87991195343945
9820,62.87943641624248
9821,65.87354448911275
9822,67.70371594606813
9823,76.9018706163002
9824,51.689147817876474
9825,59.70905342103711
9826,55.68794495341382
9827,62.65865161816217
9828,68.31534377220228
9829,75.60408270937815
9830,76.90800347295132
9831,48.26499886977285
9832,60.35198325424391
9833,59.77768170362419
9834,67.46642801742274
9835,74.52934709364546
9836,74.31526754701191
9837,78.8704834792244
9838,48.95528612583295
9839,56.23359767306766
9840,54.63731077306883
9841,66.00867230839287
9842,67.12864336916613
9843,83.83238453523364
9844,83.04474003268521
9845,58.61602381957689
9846,62.83296065042469
9847,56.6112965693438
9848,66.36032689148242
9849,79.4853723944405
9850,75.1321372274538
9851,86.23651483314187
9852,59.21808576965363
9853,65.83545810566794
9854,68.69843572577626
9855,64.15144528686045
9856,71.11802006321372
9857,70.74518899358054
9858,87.12738771744169
9859,59.371501539646786
9860,67.00295706272551
9861,63.2037756810588
9862,71.88690508275388
9863,70.95154574989141
9864,84.31106586366262
9865,85.54972381271834
9866,54.02407552154445
9867,68.56442297050349
9868,73.45867037989574
9869,84.75117213422378
9870,85.48323118109673
9871,93.22870888169504
9872,104.30947805649396
9873,67.39027162066073
9874,83.20497424797054
9875,76.35294855409782
9876,82.42835004046572
9877,81.7767333134938
9878,91.00620726326007
9879,95.87375988763444
9880,63.28532872243083
9881,70.03733396408474
9882,69.69143101016179
9883,78.05509924735979
9884,90.2513492374233
9885,89.36781361219894
9886,102.60508528834254
9887,71.60481170981413
9888,75.89174834463537
9889,77.41836096531271
9890,81.83474466030412
9891,82.79412284040816
9892,91.64036375919036
9893,104.068619079232
9894,67.34638905673299
9895,79.32708426860322
9896,78.52810920254579
9897,79.43337306493738
9898,93.4321259377916
9899,110.34195302959662
9900,40.065152665997466
9901,51.43707970352214
9902,49.12730644601435
9903,52.22946924359839
9904,50.655669306087056
9905,61.84925739101782
9906,58.39080233541993
9907,35.795798552583015
9908,45.08210020810007
9909,44.605918173137724
9910,50.66595486961189
9911,54.227464169859246
9912,56.6903065674863
9913,62.43018226076657
9914,41.87597040759423
9915,48.49022460214966
9916,43.636084471978016
9917,52.81603317818006
9918,54.28166066243683
9919,55.15960382534175
9920,62.14242585774224
9921,42.71907646011893
9922,48.948658996406046
9923,51.220180387428016
9924,49.384297748167604
9925,58.9272710040561
9926,59.816569220279895
9927,60.290235532585065
9928,40.844832067107056
9929,48.761530126526424
9930,50.57970853990475
9931,56.25877118390628
9932,57.36355295865807
9933,61.39761889583341
9934,68.7146261138395
9935,44.768130602846504
9936,49.15534915829001
9937,57.27914913276486
9938,53.75151728641816
9939,58.300737069295685
9940,57.513410021581045
9941,65.9103632307569
9942,43.05088438091565
9943,50.795012672204
9944,50.59427593931622
9945,57.21512697042759
9946,62.66905980272103
9947,62.08760389744916
9948,67.73759630486815
9949,46.503173545091414
9950,55.476659326182336
9951,50.73751540793273
9952,55.33906440743894
9953,64.47913932595333
9954,63.03533105378153
9955,73.49307023876143
9956,47.218157879069885
9957,54.08370673038205
9958,51.00061295831069
9959,68.28724305056765
9960,70.63820688744894
9961,78.03747622413047
9962,85.08762749610547
9963,54.868562549423686
9964,70.54946384713726
9965,66.38834457625728
9966,69.31429373111683
9967,67.68382895773976
9968,75.45319564127477
9969,80.10901516246246
9970,55.88721084112473
9971,64.46867343598126
9972,64.06710884855734
9973,60.77978832546545
9974,74.87424573377263
9975,76.3078350921967
9976,75.45700982175623
9977,52.807622807564606
9978,54.31727161625582
9979,55.65342642136556
9980,61.173871132087264
9981,67.26246556506318
9982,75.30534755895275
9983,87.10305727504715
9984,59.91822049328257
9985,66.26237179039046
9986,61.08939953991442
9987,70.89724837711998
9988,82.21100463689658
9989,81.59481839408366
9990,53.6021563132588
9991,70.001814855895
9992,71.28351980427234
9993,74.04734062523231
9994,75.84097414355199
9995,89.05716215296833
9996,80.8232012785994
9997,55.04388826280593
9998,62.0171135250048
9999,65.7741270279844
10000,75.16581525105518
10001,74.70973622159808
10002,83.06505303584123
10003,84.62537464327971
10004,60.7063410940794
10005,61.94482703182648
10006,67.72356390269637
10007,72.10383926378964
10008,66.7217727907534
10009,77.1375152433617
10010,84.94712693511568
10011,64.14352106261273
10012,74.7541834472258
10013,69.7744983747736
10014,68.23505362989495
10015,75.98275002770926
10016,81.32165763430955
10017,84.41591772070103
10018,56.6511718821198
10019,70.20817413252114
10020,71.72672138379814
10021,76.52899152120412
10022,85.19392470453838
10023,85.23845452152526
10024,93.65295286383797
10025,64.16240113226053
10026,79.85113469867782
10027,73.12606941731559
10028,81.32793967438016
10029,83.68840559513623
10030,91.35329888790102
10031,99.23080844218886
10032,65.09047329534361
10033,67.1143611206695
10034,68.8766275067483
10035,73.2084461639422
10036,90.38016320800077
10037,91.51417133246439
10038,87.7379588164349
10039,63.01178859652842
10040,69.1565987065307
10041,70.44532950435311
10042,78.34958284017114
10043,80.15577596038604
10044,97.46938259111876
10045,103.58117975804001
10046,70.35951398459605
10047,72.01807070988013
10048,85.3293628363648
10049,97.92664586807187
10050,99.02764068676706
10051,107.16846802997216
10052,107.68073823990873
10053,80.67927431537782
10054,94.21550880190125
10055,80.64401249917569
10056,96.39491300802536
10057,100.6924069523419
10058,111.72151007071781
10059,117.16902513809325
10060,78.18988239484511
10061,85.67456573002352
10062,94.67572584707632
10063,88.3749255715312
10064,104.53411364739281
10065,107.71462780567181
10066,114.97967402757835
10067,69.15397700260816
10068,87.59333487914846
10069,95.80853934148125
10070,94.3276268927336
10071,99.5566632072263
10072,112.42257276094311
10073,115.61002679400139
10074,78.59729682520606
10075,85.34540492666373
10076,78.34980101035075
10077,87.84164143272905
10078,96.47003057548159
10079,119.87875067063104
10080,51.59099964762676
10081,58.967866930198625
10082,58.0468009032481
